,x,y,gene1,gene2,gene3,gene4,gene5,gene6,gene7,gene8
1,-0.616632837,-1.543819247,1,15,23,35,46,57,68,79
2,-1.800912573,1.169855184,2,16,24,36,47,58,69,80
3,0.709815802,0.710586354,3,17,25,37,48,59,70,81
4,-0.94024978,-0.333802214,4,18,26,38,49,60,71,82
5,-1.240409106,-1.18769251,5,19,27,39,50,61,72,83
6,-0.394722413,-0.038783161,6,20,28,40,51,62,73,84
7,0.72633546,0.714132944,7,21,29,41,52,63,74,85
8,-1.24490115,-0.951803512,8,22,30,42,53,64,75,86
9,1.313448808,-0.737880046,9,23,31,43,54,65,76,87
10,-0.677559528,0.863673253,10,24,32,44,55,66,77,88
